age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
34,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,1.6413,35.8889,0.13589015151515152,0.0931400880273863,0.12383177570093458
33,0.1108719052744887,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,3.6433,36.8889,0.10204081632653061,0.0931400880273863,0.07947019867549669
24,0.11469959629541676,0.14773662551440328,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,7.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.958,5228.1,7.6473,31.8889,0.18930733019502355,0.0931400880273863,0.06557377049180328
35,0.10488505747126436,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.244,5099.1,2.6423,37.8889,0.10204081632653061,0.0931400880273863,0.12244897959183673
57,0.27049180327868855,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,4.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,4.6443,61.8889,0.14924691921497032,0.0931400880273863,0.28187919463087246
34,0.07234835648932565,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,2.6423,36.8889,0.10204081632653061,0.0931400880273863,0.08304498269896193
24,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12383540372670808,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,3.6433,27.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
42,0.07724867724867725,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,44.8889,0.08359053497942387,0.0931400880273863,0.12244897959183673
35,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,1.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.405,5099.1,2.6413,36.8889,0.10204081632653061,0.12957630604689427,0.07567567567567568
29,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,2.6423,31.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
46,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,2.6423,48.8889,0.08359053497942387,0.0931400880273863,0.07567567567567568
36,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,1.6413,37.8889,0.10254163014899212,0.0931400880273863,0.10962182862613691
36,0.1108719052744887,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,2.6423,38.8889,0.08648280558392918,0.0931400880273863,0.07947019867549669
85,0.10488505747126436,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12770520569311758,1.0,-1,0,0.0931400880273863,-1.8,93.749,-34.6,0.642,5008.7,1.6413,86.8889,0.14924691921497032,0.0931400880273863,0.12040133779264214
60,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,3.6433,63.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
30,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,3.6433,33.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
47,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,48.8889,0.08359053497942387,0.0931400880273863,0.07567567567567568
32,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.327,5099.1,2.6423,34.8889,0.10204081632653061,0.0931400880273863,0.07567567567567568
45,0.08185053380782918,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,46.8889,0.08064516129032258,0.0931400880273863,0.06513409961685823
46,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,47.8889,0.08359053497942387,0.0931400880273863,0.06772908366533864
31,0.1376281112737921,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,1.6413,32.8889,0.10204081632653061,0.0931400880273863,0.14049586776859505
43,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,6.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,6.6463,49.8889,0.08359053497942387,0.0931400880273863,0.06772908366533864
26,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,4.6443,30.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
57,0.07724867724867725,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.10406415163112812,4.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,4.6443,61.8889,0.11695906432748537,0.0931400880273863,0.10459183673469388
46,0.07724867724867725,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,3.6433,49.8889,0.08359053497942387,0.0931400880273863,0.047619047619047616
32,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.25,5099.1,3.6433,35.8889,0.13589015151515152,0.0931400880273863,0.10962182862613691
44,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,46.8889,0.0970873786407767,0.0931400880273863,0.12383177570093458
29,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.12753409509767785,3.0,9,1,0.645877378435518,-1.8,93.075,-47.1,1.41,5099.1,334.9737,32.8889,0.18930733019502355,0.5789473684210527,0.12383177570093458
58,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,1.6413,59.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
34,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,2.6423,36.8889,0.13589015151515152,0.0931400880273863,0.10962182862613691
30,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,5.6453,35.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
48,0.11469959629541676,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,50.8889,0.08359053497942387,0.0931400880273863,0.11194029850746269
29,0.11469959629541676,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,19.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.962,5228.1,19.6593,48.8889,0.0784313725490196,0.0931400880273863,0.10962182862613691
57,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,1.6413,58.8889,0.14924691921497032,0.0931400880273863,0.07567567567567568
38,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,3.6433,41.8889,0.08648280558392918,0.0931400880273863,0.06137931034482759
41,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.327,5099.1,3.6423,43.8889,0.0970873786407767,0.12957630604689427,0.12383177570093458
44,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.10459183673469388
48,0.140990580370708,0.10689541405476741,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,2.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.2990000000000002,5099.1,3.6423,50.8889,0.08064516129032258,0.12957630604689427,0.12383177570093458
42,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,3.6433,45.8889,0.08359053497942387,0.0931400880273863,0.15511921458625527
39,0.08185053380782918,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.10344827586206896
39,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,3.6433,42.8889,0.08648280558392918,0.0931400880273863,0.13480885311871227
60,0.1108719052744887,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.883,5076.2,2.6423,62.8889,0.1416267942583732,0.0931400880273863,0.13480885311871227
56,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,2.6423,58.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
39,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,8.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,8.6483,47.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
51,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,2.6423,53.8889,0.14924691921497032,0.0931400880273863,0.06137931034482759
69,0.27049180327868855,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,1.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.883,5076.2,1.6413,70.8889,0.14924691921497032,0.0931400880273863,0.2634730538922156
28,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,1.6413,29.8889,0.10437051532941943,0.0931400880273863,0.10460251046025104
42,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,1.6413,43.8889,0.08359053497942387,0.0931400880273863,0.06772908366533864
34,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,3.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.3130000000000002,5099.1,4.6433,37.8889,0.10204081632653061,0.12957630604689427,0.12960122699386503
35,0.08185053380782918,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.445,5099.1,1.6413,36.8889,0.09808102345415778,0.0931400880273863,0.06513409961685823
44,0.1108719052744887,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.11203483768804434,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.021,5195.8,2.6423,46.8889,0.08359053497942387,0.0931400880273863,0.11538461538461539
57,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.354,5099.1,3.6433,60.8889,0.14924691921497032,0.0931400880273863,0.13480885311871227
65,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.12383540372670808,1.0,3,3,0.645877378435518,-1.1,94.601,-49.5,1.043,4963.6,336.9737,66.8889,0.14924691921497032,0.75,0.31070496083550914
30,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,5.6453,35.8889,0.18930733019502355,0.0931400880273863,0.07567567567567568
34,0.10488505747126436,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,36.8889,0.10204081632653061,0.0931400880273863,0.041666666666666664
30,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,5.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,5.6453,35.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
24,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12770520569311758,1.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.423,5099.1,2.6413,25.8889,0.18930733019502355,0.12957630604689427,0.07567567567567568
41,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.958,5228.1,1.6413,42.8889,0.08359053497942387,0.0931400880273863,0.10962182862613691
50,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,52.8889,0.1416267942583732,0.0931400880273863,0.06772908366533864
37,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.291,5099.1,2.6413,38.8889,0.08648280558392918,0.12957630604689427,0.15511921458625527
33,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,93.876,-40.0,0.682,5008.7,1.6413,34.8889,0.10204081632653061,0.0931400880273863,0.07828810020876827
33,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.959,5228.1,4.6443,37.8889,0.10204081632653061,0.0931400880273863,0.10460251046025104
27,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,2.6423,29.8889,0.18930733019502355,0.0931400880273863,0.06772908366533864
53,0.11997857525441885,0.14773662551440328,0.12173913043478261,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,5.6453,58.8889,0.11695906432748537,0.0931400880273863,0.11864406779661017
27,0.140990580370708,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,1.6413,28.8889,0.10437051532941943,0.0931400880273863,0.08024691358024691
51,0.140990580370708,0.14773662551440328,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,4.6443,55.8889,0.11695906432748537,0.0931400880273863,0.07142857142857142
43,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,3.6433,46.8889,0.08359053497942387,0.0931400880273863,0.1045045045045045
43,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.12770520569311758,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.10962182862613691
53,0.07724867724867725,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,1.6413,54.8889,0.11695906432748537,0.0931400880273863,0.029411764705882353
56,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,59.8889,0.14924691921497032,0.0931400880273863,0.12383177570093458
74,0.27049180327868855,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,4.0,-1,3,0.1482009262557891,-1.8,93.876,-40.0,0.6990000000000001,5008.7,7.6443,78.8889,0.14924691921497032,0.22580645161290322,0.28187919463087246
53,0.1376281112737921,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,1.6413,54.8889,0.14924691921497032,0.0931400880273863,0.23076923076923078
33,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12383540372670808,2.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.334,5099.1,3.6423,35.8889,0.10204081632653061,0.12957630604689427,0.07567567567567568
36,0.11997857525441885,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.05267929089443997,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,38.8889,0.08648280558392918,0.0931400880273863,0.07142857142857142
52,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.25,5099.1,3.6433,55.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
38,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,5.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,5.6453,43.8889,0.10254163014899212,0.0931400880273863,0.10962182862613691
50,0.1108719052744887,0.16326530612244897,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,53.8889,0.1111111111111111,0.0931400880273863,0.06666666666666667
25,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.266,5099.1,2.6413,26.8889,0.18930733019502355,0.12957630604689427,0.15511921458625527
45,0.10488505747126436,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,47.8889,0.08359053497942387,0.0931400880273863,0.21052631578947367
48,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,3.6433,51.8889,0.08359053497942387,0.0931400880273863,0.1045045045045045
43,0.08185053380782918,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.07051282051282051
53,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.11203483768804434,4.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.021,5195.8,4.6443,57.8889,0.14924691921497032,0.0931400880273863,0.13480885311871227
40,0.11469959629541676,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,41.8889,0.08648280558392918,0.0931400880273863,0.1794871794871795
37,0.08185053380782918,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.3130000000000002,5099.1,2.6413,38.8889,0.10254163014899212,0.12957630604689427,0.10344827586206896
52,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,54.8889,0.14924691921497032,0.0931400880273863,0.06137931034482759
41,0.11469959629541676,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,1.6413,42.8889,0.08359053497942387,0.0931400880273863,0.11194029850746269
